subject,count,link
"hasegawa sadanobu ii 二代 長谷川貞信
(konobu i 初代小信) (1848-1940) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20sadanobu%20ii%20%E4%BA%8C%E4%BB%A3%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E8%B2%9E%E4%BF%A1"
"kobayashi ikuhide 小林幾英 (active c. 1880-1898)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20ikuhide%20%E5%B0%8F%E6%9E%97%E5%B9%BE%E8%8B%B1%20(active%20c.%201880-1898)"
"yamamoto eishun 山本英春 (1879-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamamoto%20eishun%20%E5%B1%B1%E6%9C%AC%E8%8B%B1%E6%98%A5%20(1879-?)"
"fujiki kikumaro 藤木喜久麿 (active c. 1919-1925)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fujiki%20kikumaro%20%E8%97%A4%E6%9C%A8%E5%96%9C%E4%B9%85%E9%BA%BF%20(active%20c.%201919-1925)"
"moriyama shūji 森山収治 (1890-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#moriyama%20sh%C5%ABji%20%E6%A3%AE%E5%B1%B1%E5%8F%8E%E6%B2%BB%20(1890-?)"
"mabuchi hikaru 馬淵晃 (1929-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mabuchi%20hikaru%20%E9%A6%AC%E6%B7%B5%E6%99%83%20(1929-?)"
"kinoshita tomio 木下富雄 (1923-c. 2011)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kinoshita%20tomio%20%E6%9C%A8%E4%B8%8B%E5%AF%8C%E9%9B%84%20(1923-c.%202011)"
"watanabe sadao 渡辺禎雄 (1913-1996)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20sadao%20%E6%B8%A1%E8%BE%BA%E7%A6%8E%E9%9B%84%20(1913-1996)"
"james a. michener (1907-1997)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#james%20a.%20michener%20(1907-1997)"
"utagawa toyokuni 歌川豐国 (1769-1825)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20toyokuni%20%E6%AD%8C%E5%B7%9D%E8%B1%90%E5%9B%BD%20(1769-1825)"
"fukiya kōji 蕗谷虹児 (1898-1979)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukiya%20k%C5%8Dji%20%E8%95%97%E8%B0%B7%E8%99%B9%E5%85%90%20(1898-1979)"
"ishiwata kōitsu 石渡江逸 (1897-1987)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ishiwata%20k%C5%8Ditsu%20%E7%9F%B3%E6%B8%A1%E6%B1%9F%E9%80%B8%20(1897-1987)"
"ikeda shūzō 池田修三 (1922-2004)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ikeda%20sh%C5%ABz%C5%8D%20%E6%B1%A0%E7%94%B0%E4%BF%AE%E4%B8%89%20(1922-2004)"
"takahashi shōtei (hiroaki) 高橋松亭 (弘明) (1871-1945)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takahashi%20sh%C5%8Dtei%20(hiroaki)%20%E9%AB%98%E6%A9%8B%E6%9D%BE%E4%BA%AD%20(%E5%BC%98%E6%98%8E)%20(1871-1945)"
"toyohara chikamitsu 豊原周光 (active c. 1891- 1896)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#toyohara%20chikamitsu%20%E8%B1%8A%E5%8E%9F%E5%91%A8%E5%85%89%20(active%20c.%201891-%201896)"
"kiritani (kirigaya) senrin 桐谷洗麟 (1876-1932)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kiritani%20(kirigaya)%20senrin%20%E6%A1%90%E8%B0%B7%E6%B4%97%E9%BA%9F%20(1876-1932)"
"hishikawa harunobu 菱川春宣 (active 1875-1891)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hishikawa%20harunobu%20%E8%8F%B1%E5%B7%9D%E6%98%A5%E5%AE%A3%20(active%201875-1891)"
"ishikawa toraji 石川寅治 (1875-1964)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ishikawa%20toraji%20%E7%9F%B3%E5%B7%9D%E5%AF%85%E6%B2%BB%20(1875-1964)"
"ōshiro sadao 大城貞夫 (1908-1981)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dshiro%20sadao%20%E5%A4%A7%E5%9F%8E%E8%B2%9E%E5%A4%AB%20(1908-1981)"
"takeda hideo 武田秀雄 (b. 1948)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takeda%20hideo%20%E6%AD%A6%E7%94%B0%E7%A7%80%E9%9B%84%20(b.%201948)"
"watanabe kōgai 渡辺香涯 (1874-1961)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20k%C5%8Dgai%20%E6%B8%A1%E8%BE%BA%E9%A6%99%E6%B6%AF%20(1874-1961)"
"okano sakae 岡野栄 (1890-1942)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#okano%20sakae%20%E5%B2%A1%E9%87%8E%E6%A0%84%20(1890-1942)"
"koito gentarō 小絲源太郎 (1887-1978)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#koito%20gentar%C5%8D%20%E5%B0%8F%E7%B5%B2%E6%BA%90%E5%A4%AA%E9%83%8E%20(1887-1978)"
"utagawa kunimatsu 歌川国松  (1855-1944)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunimatsu%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E6%9D%BE%20%20(1855-1944)"
"ishizuka kan 石塚翰 (active c. 1915)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ishizuka%20kan%20%E7%9F%B3%E5%A1%9A%E7%BF%B0%20(active%20c.%201915)"
"okada saburōsuke 岡田三郎助 (1869-1939)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#okada%20sabur%C5%8Dsuke%20%E5%B2%A1%E7%94%B0%E4%B8%89%E9%83%8E%E5%8A%A9%20(1869-1939)"
"kotō 湖東 (active c. 1900)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kot%C5%8D%20%E6%B9%96%E6%9D%B1%20(active%20c.%201900)"
"ueda fujo 上田富丈 (1899-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ueda%20fujo%20%E4%B8%8A%E7%94%B0%E5%AF%8C%E4%B8%88%20(1899-?)"
"tomita keisen 冨田溪仙 (1879-1936)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tomita%20keisen%20%E5%86%A8%E7%94%B0%E6%BA%AA%E4%BB%99%20(1879-1936)"
"nishiyama suishō 西山翠嶂 (1879-1958)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishiyama%20suish%C5%8D%20%E8%A5%BF%E5%B1%B1%E7%BF%A0%E5%B6%82%20(1879-1958)"
"noda kyūho 野田九浦 (1879-1971)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#noda%20ky%C5%ABho%20%E9%87%8E%E7%94%B0%E4%B9%9D%E6%B5%A6%20(1879-1971)"
"ishikawa toraji  石川寅治 (1875-1964)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ishikawa%20toraji%20%20%E7%9F%B3%E5%B7%9D%E5%AF%85%E6%B2%BB%20(1875-1964)"
"tamamura hokuto 玉村方久斗 (1893-1951)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tamamura%20hokuto%20%E7%8E%89%E6%9D%91%E6%96%B9%E4%B9%85%E6%96%97%20(1893-1951)"
"hiratsuka un'ichi 平塚運一 (1895-1997) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hiratsuka%20un'ichi%20%E5%B9%B3%E5%A1%9A%E9%81%8B%E4%B8%80%20(1895-1997)%20-%20attributed%20to%20the%20artist"
"gakyō 画狂 (active 1904)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#gaky%C5%8D%20%E7%94%BB%E7%8B%82%20(active%201904)"
"yonehide 米英 (active 1904)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yonehide%20%E7%B1%B3%E8%8B%B1%20(active%201904)"
"ōhashi gekko 大橋月皎 (1895-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dhashi%20gekko%20%E5%A4%A7%E6%A9%8B%E6%9C%88%E7%9A%8E%20(1895-?)"
"nishijima katsuyuki 西嶋勝之 (b. 1945)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishijima%20katsuyuki%20%E8%A5%BF%E5%B6%8B%E5%8B%9D%E4%B9%8B%20(b.%201945)"
"‎ōkura kōtō 大倉耕涛 (1873-1910)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%E2%80%8E%C5%8Dkura%20k%C5%8Dt%C5%8D%20%E5%A4%A7%E5%80%89%E8%80%95%E6%B6%9B%20(1873-1910)"
"nashioka sogaku 梨岡素岳 (1868-1935) or nagai sogaku 永井素岳 (1852-1915) - calligraphy attributed to",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nashioka%20sogaku%20%E6%A2%A8%E5%B2%A1%E7%B4%A0%E5%B2%B3%20(1868-1935)%20or%20nagai%20sogaku%20%E6%B0%B8%E4%BA%95%E7%B4%A0%E5%B2%B3%20(1852-1915)%20-%20calligraphy%20attributed%20to"
"ogawa usen 小川芋銭 (1868-1938)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ogawa%20usen%20%E5%B0%8F%E5%B7%9D%E8%8A%8B%E9%8A%AD%20(1868-1938)"
"yamaguchi sōhei 山口草平 (1882-1961)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamaguchi%20s%C5%8Dhei%20%E5%B1%B1%E5%8F%A3%E8%8D%89%E5%B9%B3%20(1882-1961)"
"bannai kōkan 坂内宏観 (1900-1963)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bannai%20k%C5%8Dkan%20%E5%9D%82%E5%86%85%E5%AE%8F%E8%A6%B3%20(1900-1963)"
"matsumura keibun 松村景文 (1779-1843)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#matsumura%20keibun%20%E6%9D%BE%E6%9D%91%E6%99%AF%E6%96%87%20(1779-1843)"
"kawase hasui",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawase%20hasui"
"imao keinen 今尾景年 (1845-1923) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#imao%20keinen%20%E4%BB%8A%E5%B0%BE%E6%99%AF%E5%B9%B4%20(1845-1923)%20-%20attributed%20to%20the%20artist"
"suzuki toshimoto 鈴木年基 (active c. 1877-1890s)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#suzuki%20toshimoto%20%E9%88%B4%E6%9C%A8%E5%B9%B4%E5%9F%BA%20(active%20c.%201877-1890s)"
"yamazaki toshinobu 山崎年信 (1857-1886)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamazaki%20toshinobu%20%E5%B1%B1%E5%B4%8E%E5%B9%B4%E4%BF%A1%20(1857-1886)"
"hayakawa shōzan 早川松山 (1850-1892)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hayakawa%20sh%C5%8Dzan%20%E6%97%A9%E5%B7%9D%E6%9D%BE%E5%B1%B1%20(1850-1892)"
"munakata shikō 棟方志功 (1903-1975)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#munakata%20shik%C5%8D%20%E6%A3%9F%E6%96%B9%E5%BF%97%E5%8A%9F%20(1903-1975)"
"toyohara chikayoshi 豊原周義 (active 1870s-1880s)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#toyohara%20chikayoshi%20%E8%B1%8A%E5%8E%9F%E5%91%A8%E7%BE%A9%20(active%201870s-1880s)"
"kobayashi toshimitsu 古林年光 (active 1876–1904)
<br>toshishige 年重 (dates unknown)
<br>tominaga toshichika 富永年親 (1847-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20toshimitsu%20%E5%8F%A4%E6%9E%97%E5%B9%B4%E5%85%89%20(active%201876%E2%80%931904)"
"tokuriki tomikichirō 徳力富吉郎 (1902-2000) - attributed to the artist, as no artist signature appears on the print.",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tokuriki%20tomikichir%C5%8D%20%E5%BE%B3%E5%8A%9B%E5%AF%8C%E5%90%89%E9%83%8E%20(1902-2000)%20-%20attributed%20to%20the%20artist,%20as%20no%20artist%20signature%20appears%20on%20the%20print."
"yoshida masaji 吉田政次 (1917–1971) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshida%20masaji%20%E5%90%89%E7%94%B0%E6%94%BF%E6%AC%A1%20(1917%E2%80%931971)%20-%20attributed%20to%20the%20artist"
"kawanabe kyōsai 河鍋暁斎 (1831-1889)
<br>nikutei karyō 肉亭夏良 (active 1873-1878)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawanabe%20ky%C5%8Dsai%20%E6%B2%B3%E9%8D%8B%E6%9A%81%E6%96%8E%20(1831-1889)"
"utagawa yoshitsuya 歌川芳艶 (1822-1866)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshitsuya%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E8%89%B6%20(1822-1866)"
"sekinō jun’ichirō 関野準一郎 (1914-1988)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekin%C5%8D%20jun%E2%80%99ichir%C5%8D%20%E9%96%A2%E9%87%8E%E6%BA%96%E4%B8%80%E9%83%8E%20(1914-1988)"
"yoshikawa kanpō 吉川観方 (1894-1979)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshikawa%20kanp%C5%8D%20%E5%90%89%E5%B7%9D%E8%A6%B3%E6%96%B9%20(1894-1979)"
"hacker, ernst (1917-1987)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hacker,%20ernst%20(1917-1987)"
"kotozuka eiichi 琴塚英一 (1906-1979) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kotozuka%20eiichi%20%E7%90%B4%E5%A1%9A%E8%8B%B1%E4%B8%80%20(1906-1979)%20-%20attributed%20to%20the%20artist"
"kinoshita hironobu ii 木下広信 (1844-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kinoshita%20hironobu%20ii%20%E6%9C%A8%E4%B8%8B%E5%BA%83%E4%BF%A1%20(1844-?)"
"ryōji chōmei 料治潮鳴 (1899-1982)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ry%C5%8Dji%20ch%C5%8Dmei%20%E6%96%99%E6%B2%BB%E6%BD%AE%E9%B3%B4%20(1899-1982)"
"bairin 梅林 (active 1894)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bairin%20%E6%A2%85%E6%9E%97%20(active%201894)"
"watanabe nobukazu 渡辺延一 (1872-1944) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20nobukazu%20%E6%B8%A1%E8%BE%BA%E5%BB%B6%E4%B8%80%20(1872-1944)%20-%20attributed%20to%20the%20artist"
"unidentified (possibly biho hirose, act. 1904/1910)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unidentified%20(possibly%20biho%20hirose,%20act.%201904/1910)"
"tsukioka kōgyo 月岡耕漁 (1869-1927) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsukioka%20k%C5%8Dgyo%20%E6%9C%88%E5%B2%A1%E8%80%95%E6%BC%81%20(1869-1927)%20-%20attributed%20to%20the%20artist"
"y. maru (?-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#y.%20maru%20(?-?)"
"sugiyama yasushi 杉山寧 (1909-1993)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sugiyama%20yasushi%20%E6%9D%89%E5%B1%B1%E5%AF%A7%20(1909-1993)"
"yamada kisaku 山田喜作 (1900-1963)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamada%20kisaku%20%E5%B1%B1%E7%94%B0%E5%96%9C%E4%BD%9C%20(1900-1963)"
"ōta saburō 大田三郎 (1884-1969)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dta%20sabur%C5%8D%20%E5%A4%A7%E7%94%B0%E4%B8%89%E9%83%8E%20(1884-1969)"
"maeda seison 前田青邨 (1885-1977)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#maeda%20seison%20%E5%89%8D%E7%94%B0%E9%9D%92%E9%82%A8%20(1885-1977)"
"brangwyn, frank (1867-1956)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#brangwyn,%20frank%20(1867-1956)"
"watanabe nobukazu 渡辺延一 (1872-1944)
<br>utagawa kokunimasa 歌川小国政 (1874-1944)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20nobukazu%20%E6%B8%A1%E8%BE%BA%E5%BB%B6%E4%B8%80%20(1872-1944)"
"akamatsu rinsaku 赤松麟作 (1878-1953)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#akamatsu%20rinsaku%20%E8%B5%A4%E6%9D%BE%E9%BA%9F%E4%BD%9C%20(1878-1953)"
"inagaki toshijirō 稲垣稔次郎 (1902-1963)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#inagaki%20toshijir%C5%8D%20%E7%A8%B2%E5%9E%A3%E7%A8%94%E6%AC%A1%E9%83%8E%20(1902-1963)"
"utagawa kuniteru ii ニ代 歌川国輝 (1830-1874)- attributed to the school of the artist.",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniteru%20ii%20%E3%83%8B%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%BC%9D%20(1830-1874)-%20attributed%20to%20the%20school%20of%20the%20artist."
"tamura saiten 田村彩天 (1889-1933)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tamura%20saiten%20%E7%94%B0%E6%9D%91%E5%BD%A9%E5%A4%A9%20(1889-1933)"
"kawakami tōgai 川上冬崖 (1828-1881)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawakami%20t%C5%8Dgai%20%E5%B7%9D%E4%B8%8A%E5%86%AC%E5%B4%96%20(1828-1881)"
"utagawa toyonobu 歌川豊宣 (1859–1886)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20toyonobu%20%E6%AD%8C%E5%B7%9D%E8%B1%8A%E5%AE%A3%20(1859%E2%80%931886)"
"kitao masayoshi (kuwagata keisai) 北尾政美 (鍬形蕙齋) (1764-1824)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitao%20masayoshi%20(kuwagata%20keisai)%20%E5%8C%97%E5%B0%BE%E6%94%BF%E7%BE%8E%20(%E9%8D%AC%E5%BD%A2%E8%95%99%E9%BD%8B)%20(1764-1824)"
"nakazawa hiromitsu 中沢弘光 (1874-1964)
<br>asai chū 浅井忠 (1856-1907)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964)"
"torii kiyosada 鳥居清貞 (1844-1901)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#torii%20kiyosada%20%E9%B3%A5%E5%B1%85%E6%B8%85%E8%B2%9E%20(1844-1901)"
"utagawa kuniteru i 初代 歌川 国輝 (active c. 1820-1860)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniteru%20i%20%E5%88%9D%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%20%E5%9B%BD%E8%BC%9D%20(active%20c.%201820-1860)"
"ogami nanryō 小上南嶺 (1893-1966)
<br>gion seitoku 祇園井特 (active 1789-1830)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ogami%20nanry%C5%8D%20%E5%B0%8F%E4%B8%8A%E5%8D%97%E5%B6%BA%20(1893-1966)"
"ōta chōu 太田聴雨 (1896-1958)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Dta%20ch%C5%8Du%20%E5%A4%AA%E7%94%B0%E8%81%B4%E9%9B%A8%20(1896-1958)"
"shimada bokusen 島田墨仙 (1867–1943)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shimada%20bokusen%20%E5%B3%B6%E7%94%B0%E5%A2%A8%E4%BB%99%20(1867%E2%80%931943)"
"ogyū tensen 荻生天泉 (1882-1947)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ogy%C5%AB%20tensen%20%E8%8D%BB%E7%94%9F%E5%A4%A9%E6%B3%89%20(1882-1947)"
"sekino jun'ichirō 関野準一郎 (1914-1988)
<br>hatsuyama shigeru 初山滋 (1897-1973)
<br>sakai hideo 酒井秀夫 (1902-1981)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekino%20jun'ichir%C5%8D%20%E9%96%A2%E9%87%8E%E6%BA%96%E4%B8%80%E9%83%8E%20(1914-1988)"
"sekino jun'ichirō 関野準一郎 (1914-1988)
<br>kawakami sumio 川上澄生 (1895-1972)
<br>mutō kan'ichi 武藤完一 (1892-1982)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekino%20jun'ichir%C5%8D%20%E9%96%A2%E9%87%8E%E6%BA%96%E4%B8%80%E9%83%8E%20(1914-1988)"
"kurosaki akira 黒崎彰 (b. 1937)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kurosaki%20akira%20%E9%BB%92%E5%B4%8E%E5%BD%B0%20(b.%201937)"
"shibata zeshin 柴田是真 (1807–1891)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#shibata%20zeshin%20%E6%9F%B4%E7%94%B0%E6%98%AF%E7%9C%9F%20(1807%E2%80%931891)"
"kawabune misao 川船水棹 (1887-1980)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawabune%20misao%20%E5%B7%9D%E8%88%B9%E6%B0%B4%E6%A3%B9%20(1887-1980)"
"kikuchi keigetsu 菊池契月 (1879-1955)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kikuchi%20keigetsu%20%E8%8F%8A%E6%B1%A0%E5%A5%91%E6%9C%88%20(1879-1955)"
"ohara koson 小原古邨 (shōson 祥邨) (1877-1945) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ohara%20koson%20%E5%B0%8F%E5%8E%9F%E5%8F%A4%E9%82%A8%20(sh%C5%8Dson%20%E7%A5%A5%E9%82%A8)%20(1877-1945)%20-%20attributed%20to%20the%20artist"
"saitō noriko サイトウノリコ (b. 1973)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sait%C5%8D%20noriko%20%E3%82%B5%E3%82%A4%E3%83%88%E3%82%A6%E3%83%8E%E3%83%AA%E3%82%B3%20(b.%201973)"
"nonoguchi shigeru 野々口重 (1912-?)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nonoguchi%20shigeru%20%E9%87%8E%E3%80%85%E5%8F%A3%E9%87%8D%20(1912-?)"
"kumazawa kitarō 熊澤喜太郎 (active c. 1880-1905)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kumazawa%20kitar%C5%8D%20%E7%86%8A%E6%BE%A4%E5%96%9C%E5%A4%AA%E9%83%8E%20(active%20c.%201880-1905)"
"hayami shungyōsai 速水春暁斎  (1767-1823)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hayami%20shungy%C5%8Dsai%20%E9%80%9F%E6%B0%B4%E6%98%A5%E6%9A%81%E6%96%8E%20%20(1767-1823)"
"torii kotondo 鳥居言人 (1900-1976)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#torii%20kotondo%20%E9%B3%A5%E5%B1%85%E8%A8%80%E4%BA%BA%20(1900-1976)"
"hasegawa sadanobu ii 二代 長谷川貞信 (konobu i 初代小信) (1848-1940) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20sadanobu%20ii%20%E4%BA%8C%E4%BB%A3%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E8%B2%9E%E4%BF%A1%20(konobu%20i%20%E5%88%9D%E4%BB%A3%E5%B0%8F%E4%BF%A1)%20(1848-1940)%20-%20attributed%20to%20the%20artist"
"sekine takejirō 関根竹二郎 (active 1887-1896)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekine%20takejir%C5%8D%20%E9%96%A2%E6%A0%B9%E7%AB%B9%E4%BA%8C%E9%83%8E%20(active%201887-1896)"
"watanabe tadahisa 渡辺忠久 (active 1881-1900)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20tadahisa%20%E6%B8%A1%E8%BE%BA%E5%BF%A0%E4%B9%85%20(active%201881-1900)"
"nakagawa kazumasa 中川一政 (1893-1991)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nakagawa%20kazumasa%20%E4%B8%AD%E5%B7%9D%E4%B8%80%E6%94%BF%20(1893-1991)"
"unknown - artist for frontispiece
<br>kuroda yuzuru (tengai) 黒田譲 (天外) (?-1939) - author",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unknown%20-%20artist%20for%20frontispiece"
"urano ginjirō 浦野銀次郎 (active taishō era) - attributed to the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#urano%20ginjir%C5%8D%20%E6%B5%A6%E9%87%8E%E9%8A%80%E6%AC%A1%E9%83%8E%20(active%20taish%C5%8D%20era)%20-%20attributed%20to%20the%20artist"
"tsuchiya hiroshi 土谷傳 (active c. 1920-1936)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsuchiya%20hiroshi%20%E5%9C%9F%E8%B0%B7%E5%82%B3%20(active%20c.%201920-1936)"
"masuda gorō 増田五良 (1895-?) - author and editor
<br>kawakami tōgai (1828-1881) - artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#masuda%20gor%C5%8D%20%E5%A2%97%E7%94%B0%E4%BA%94%E8%89%AF%20(1895-?)%20-%20author%20and%20editor"
"torii kiyonobu 鳥居清信 (1664-1729)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#torii%20kiyonobu%20%E9%B3%A5%E5%B1%85%E6%B8%85%E4%BF%A1%20(1664-1729)"
"takeuchi seihō 竹内栖鳳 (1864-1942) - after the artist",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takeuchi%20seih%C5%8D%20%E7%AB%B9%E5%86%85%E6%A0%96%E9%B3%B3%20(1864-1942)%20-%20after%20the%20artist"
"tomioka eisen 富岡永洗 (1864-1905)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tomioka%20eisen%20%E5%AF%8C%E5%B2%A1%E6%B0%B8%E6%B4%97%20(1864-1905)"
"tsutsui toshimine 筒井年峰 (1863-1934)",1,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsutsui%20toshimine%20%E7%AD%92%E4%BA%95%E5%B9%B4%E5%B3%B0%20(1863-1934)"
