title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Happy Man Wearing a Padded Haori","Kondō Kōichiro 近藤浩一路 (1884–1962)","1930","This print is one of at least forty prints created by the painter/manga artist Kondō Kōichiro 近藤浩一路 (1884–1962) and the poet/journalist Inoue Kenkabō 井上剣花坊 (1870-1934) in 1930, which pair a senryū (short humorous verse), almost all of which were written by Kenkabō, with an illustration by Kondō.&lt;br&gt;In this print the senryū partially reads にイシヤツよどてらを羽織〓三次会 金松坊 - and the illustration pictures a self-satisfied man, pipe and tea in hand, dressed in his padded haori. It is unclear whether the last three characers 金松坊 are part of the senryū part of Kenkabō&#39;s signature.&lt;br&gt;All the titles assigned to prints in this series are more-or-less descriptive of the images, enhanced, on occasion, by isolated words translated from the senryū on the print. They are in no way translations of the senryū, which are extremely difficult to translate.
&lt;br&gt;&lt;font size=&quot;-1&quot;Note: The &quot;geta mark&quot; 〓 represents a character not transcribed.&lt;/font&gt;","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2544_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2544.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2544.html"
"Ghost Shamisen Players","Kondō Kōichiro 近藤浩一路 (1884–1962)","1930","This print is one of at least forty prints created by the painter/manga artist Kondō Kōichiro 近藤浩一路 (1884–1962) and the poet/journalist Inoue Kenkabō 井上剣花坊 (1870-1934) in 1930, which pair a senryū (short humorous verse), almost all of which were written by Kenkabō, with an illustration by Kondō.&lt;bf&gt;In this print the senryū reads 化物が昼中に出る花の山 and the illustration pictures two women ghosts playing shamisens.&lt;br&gt;All the titles assigned to prints in this series are more-or-less descriptive of the images, enhanced, on occasion, by isolated words translated from the senryū on the print. They are in no way translations of the senryū, which are extremely difficult to translate.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2545_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2545.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2545.html"
"Old Woman Looking at an Old Pine Tree","Kondō Koichirō 近藤浩一路 (1884–1962)","1930","This print is one of at least forty prints created by the painter/manga artist Kondō Kōichiro 近藤浩一路 (1884–1962) and the poet/journalist Inoue Kenkabō 井上剣花坊 (1870-1934) in 1930, which pair a senryū (short humorous verse), almost all of which were written by Kenkabō, with an illustration by Kondō.&lt;br&gt;In this print the senryū reads 花の山瞽女松の木の方へ向き - and the illustration pictures an old woman looking at a gnarled pine tree.&lt;br&gt;All the titles assigned to prints in this series are more-or-less descriptive of the images, enhanced, on occasion, by isolated words translated from the senryū on the print. They are in no way translations of the senryū, which are extremely difficult to translate.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2546_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2546.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2546.html"
"Embarrassed Woman","Kondō Kōichiro 近藤浩一路 (1884–1962)","1930","This print is one of at least forty prints created by the painter/manga artist Kondō Kōichiro 近藤浩一路 (1884–1962) and the poet/journalist Inoue Kenkabō 井上剣花坊 (1870-1934) in 1930, which pair a senryū (short humorous verse), almost all of which were written by Kenkabō, with an illustration by Kondō.&lt;br&gt;In this print the senryū partially reads 耻かし〓時には袖を〓につ〓 - and the illustration pictures an embarrassed woman, eyes closed, with her sleeve brought to her lips.&lt;br&gt;All the titles assigned to prints in this series are more-or-less descriptive of the images, enhanced, on occasion, by isolated words translated from the senryū on the print. They are in no way translations of the senryū, which are extremely difficult to translate.
&lt;br&gt;&lt;font size=&quot;-1&quot;Note: The &quot;geta mark&quot; 〓 represents a character not transcribed.&lt;/font&gt;","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2547_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2547.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2547.html"
"The Red Plums (紅梅 Kōbai)","Ebina Masao 海老名正夫 (1913-1980)","1953","In this scene from chapter 43, The Red Plums, it is the spring of Kaoru-no-Kimi’s 24th year. Azechi-no-Dainagon admires the red plum blossoms while listening to koto music played by his wife, Makibashira.&lt;br&gt;Originally issued in 1953 in a limited edition of 200 copies by the Tokyo-based publisher Yamada Shoin, owned by Yonekichi Yamada, &quot;Illustrations for Genji monogatari in Fifty-Four Wood-Cut Prints&quot; was reissued several times by the publisher, using the original woodblocks. As described by the publisher Yonekichi Yamada, up to one hundred blocks were used for an individual print in order to &quot;capture the complex and delicate coloring of the Yamato-e style paintings on which these prints are based.&quot; In addition, deluxe woodblock printing techniques such as the use of metallic gold and silver inks were employed.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2548_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2548.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2548.html"
"Asagao (朝顔)","Ebina Masao 海老名正夫 (1913-1980)","1953","In this scene from chapter 20, Asagao, it is winter in Genji’s thirty-second year and girls are playing in the snow-covered garden of Nijō Palace.&lt;br&gt;Originally issued in 1953 in a limited edition of 200 copies by the Tokyo-based publisher Yamada Shoin, owned by Yonekichi Yamada, &quot;Illustrations for Genji monogatari in Fifty-Four Wood-Cut Prints&quot; was reissued several times by the publisher, using the original woodblocks. As described by the publisher Yonekichi Yamada, up to one hundred blocks were used for an individual print in order to &quot;capture the complex and delicate coloring of the Yamato-e style paintings on which these prints are based.&quot; In addition, deluxe woodblock printing techniques such as the use of metallic gold and silver inks were employed.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2549_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2549.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2549.html"
"Hana-no-En (花宴)","Ebina Masao 海老名正夫 (1913-1980)","1953","In this scene from chapter 8, Hana-no-En, it is spring in Genji’s twentieth year and he has met Oborotsukyo, a Lady of Chamber, in the corridor of Kokiden Hall.&lt;br&gt;Originally issued in 1953 in a limited edition of 200 copies by the Tokyo-based publisher Yamada Shoin, owned by Yonekichi Yamada, &quot;Illustrations for Genji monogatari in Fifty-Four Wood-Cut Prints&quot; was reissued several times by the publisher, using the original woodblocks. As described by the publisher Yonekichi Yamada, up to one hundred blocks were used for an individual print in order to &quot;capture the complex and delicate coloring of the Yamato-e style paintings on which these prints are based.&quot; In addition, deluxe woodblock printing techniques such as the use of metallic gold and silver inks were employed.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2551_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2551.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2551.html"
"A Singing Insect (鈴虫 Suzumushi)","Ebina Masao 海老名正夫 (1913-1980)","1953","In this scene from chapter 38, Suzumushi, Prince Genji and his wife, Onna-Sanno-Miya are listening to the sounds of autumn insects.&lt;br&gt;Originally issued in 1953 in a limited edition of 200 copies by the Tokyo-based publisher Yamada Shoin, owned by Yonekichi Yamada, &quot;Illustrations for Genji monogatari in Fifty-Four Wood-Cut Prints&quot; was reissued several times by the publisher, using the original woodblocks. As described by the publisher Yonekichi Yamada, up to one hundred blocks were used for an individual print in order to &quot;capture the complex and delicate coloring of the Yamato-e style paintings on which these prints are based.&quot; In addition, deluxe woodblock printing techniques such as the use of metallic gold and silver inks were employed.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2552_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2552.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2552.html"
"Perpetual Summer (常夏 Tokonatsu)","Ebina Masao 海老名正夫 (1913-1980)","1953","In this scene from chapter 26, Perpetual Summer, it is June of Prince Genji’s 36th year and Kumoi-no-kari is napping.&lt;br&gt;Originally issued in 1953 in a limited edition of 200 copies by the Tokyo-based publisher Yamada Shoin, owned by Yonekichi Yamada, &quot;Illustrations for Genji monogatari in Fifty-Four Wood-Cut Prints&quot; was reissued several times by the publisher, using the original woodblocks. As described by the publisher Yonekichi Yamada, up to one hundred blocks were used for an individual print in order to &quot;capture the complex and delicate coloring of the Yamato-e style paintings on which these prints are based.&quot; In addition, deluxe woodblock printing techniques such as the use of metallic gold and silver inks were employed.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2553_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2553.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2553.html"
"Breezes Blowing Among the Pines (松風 Matsukaze)","Ebina Masao 海老名正夫 (1913-1980)","1953","In this scene from chapter 18, Matsukaze, it is Genji’s thirty-first year and he holds in his arms Akashi-no-hime-Gimi his daughter with Akashi-no-Uye, who looks on. Akashi-no-Uye has moved to her inherited villa west of Kyoto by the River Ōi.&lt;br&gt;Originally issued in 1953 in a limited edition of 200 copies by the Tokyo-based publisher Yamada Shoin, owned by Yonekichi Yamada, &quot;Illustrations for Genji monogatari in Fifty-Four Wood-Cut Prints&quot; was reissued several times by the publisher, using the original woodblocks. As described by the publisher Yonekichi Yamada, up to one hundred blocks were used for an individual print in order to &quot;capture the complex and delicate coloring of the Yamato-e style paintings on which these prints are based.&quot; In addition, deluxe woodblock printing techniques such as the use of metallic gold and silver inks were employed.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2554_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2554.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2554.html"
"The Thief and the Cock (泥棒たちと雄鶏 Dorobū tachi to ondori)","Hagiwara Hideo 萩原英雄 (1913-2007)","1976","Print number thirty in the series illustrating fifty of Aesop&#39;s Fables. The fables, written and compiled by the Athenian slave Aesop in the fifth century BCE, have been described as tales simple enough for children and profound enough for adults.&lt;br&gt;
This print illustrates the fable in which a cock stolen by thieves pleads for its life by saying how useful he is to man by waking him each morning.  Unfortunately for the cock, this gave the thieves an even better reason to kill it, teaching us that the safeguards of virtue are hateful to those with evil intentions.&lt;br&gt;Hagiwara, who had been familiar with Aesop&#39;s stories since he was a child, published the &quot;Aesop Fables in Pictures&quot; イソップ絵噺 series in 1976. The series, which took 20 years from conception to completion, was created using his intaglio techniques in woodblock carving, which allow for the expression of softer, freer lines that could not be achieved with conventional woodblock carving with chisels.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2555_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2555.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2555.html"
"Childhood Days 幼キ日 Yō kibi)","Konishi Seiichirō 小西誠一郎 (b. 1919)","1960","One of two impressions of this print (see IHL.2557), both from the first edition of 200 prints, depicting a pensive boy, perhaps the artist at a young age, or his son, or just an unknown boy. The boy stands in front of what appears to be a chalkboard. 
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2556_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2556.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2556.html"
"Childhood Days 幼キ日 Yō kibi)","Konishi Seiichirō 小西誠一郎 (b. 1919)","1960","One of two impressions of this print (see IHL.2556), both from the first edition of 200 prints, depicting a pensive boy, perhaps the artist at a young age, or his son, or just an unknown boy. The boy stands in front of what appears to be a chalkboard. 
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2557_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2557.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2557.html"
"Pansies in a Vase (fan design sample) ","Unidentified","1912","Fan design samples such as this print were created as marketing tools for deluxe fan makers. While the fan design samples in this collection were likely created in the Taishō and early Shōwa eras (c. 1912-1940), fan design samples date back to the Meiji era. They showed the season&#39;s available designs, commissioned from some of the most eminent artists of the day. The designs range from Art Deco to traditional genre scenes. Once the season was over, the sample fans and books of fans were sold. Most of the samples in this collection do not carry a signature or seal and the artists will be forever unknown, but some famous names do appear on several of the prints, such as Fukuda Heihachirō 福田平八郎 (1892-1974), a nihonga painter who was awarded the Order of Culture, and Yokoyama Taikan 横山大観 (1868-1958), another famous nihonga artist and Order of Culture winner.&lt;br&gt;&lt;br&gt;
The shape of these prints indicate they were designs for folding fans (sensu 扇子, or ōgi 扇 as they are also known.)  While often described as &quot;woodblock prints&quot;, I believe most of these sample designs are hand painted or inked rather than printed, as on at least one sample a brush hair is embedded in the ink/paint and on several others the ink or paint has overlapped the paper edge and bled onto the back of the paper.&lt;br&gt;&lt;br&gt;Some of the prints carry inventory numbers; some bear a cartouche with the word nambu (literally, &quot;southern region&quot; and possibly the name of a company) written in kanji 南部 or kana なんぶ, and some bear a fan-shaped cartouche with the kanji character 業 (&quot;karma&quot; or simply the character for &quot;industry&quot; or &quot;business&quot;) inside it, possibly the trademark of another fan company. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2558_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2558.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2558.html"
"Bluebird and fern (fan design sample)","Unidentified","1912","Fan design samples such as this print picturing a fern and bluebird were created as marketing tools for deluxe fan makers. While the fan design samples in this collection were likely created in the Taishō and early Shōwa eras (c. 1912-1940), fan design samples date back to the Meiji era. They showed the season&#39;s available designs, commissioned from some of the most eminent artists of the day. The designs range from Art Deco to traditional genre scenes. Once the season was over, the sample fans and books of fans were sold. Most of the samples in this collection do not carry a signature or seal and the artists will be forever unknown, but some famous names do appear on several of the prints, such as Fukuda Heihachirō 福田平八郎 (1892-1974), a nihonga painter who was awarded the Order of Culture, and Yokoyama Taikan 横山大観 (1868-1958), another famous nihonga artist and Order of Culture winner.
&lt;br&gt;The shape of these prints indicate they were designs for folding fans (sensu 扇子, or ōgi 扇 as they are also known.) While often described as &quot;woodblock prints&quot;, I believe most of these sample designs are hand painted or inked rather than printed, as on at least one sample a brush hair is embedded in the ink/paint and on several others the ink or paint has overlapped the paper edge and bled onto the back of the paper.
&lt;br&gt;Some of the prints carry inventory numbers; some bear a cartouche with the word nambu (literally, &quot;southern region&quot; and possibly the name of a company) written in kanji 南部 or kana なんぶ, and some bear a fan-shaped cartouche with the kanji character 業 (&quot;karma&quot; or simply the character for &quot;industry&quot; or &quot;business&quot;) inside it, possibly the trademark of another fan company.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2559_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2559.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2559.html"
"Reproduction of: No. 32, Seba (複製：洗馬 三拾弐 Fukusei：Seba sanjū-ni)","Utagawa Hiroshige 歌川広重 (1797-1858)","1835","&quot;Considered by many to be the artist&#39;s masterpiece in the medium, this print is from the Kisokaidō Road series begun by Eisen [Keisai Eisen 渓斎 英泉 (1790–1848), who produced twenty-three of the prints] and completed by Hiroshige with a new publisher. . . . Seba is in reality surrounded by mountains, and the Narai River is far narrower there than in the print. It is thus virtually an imaginary moonlit landscape.&quot;[1]

&lt;br&gt;&quot;The 534 km long Kisokaidō Road linked the shōgun&#39;s capital of Edo (present day Tokyo) to the imperial capital Kyoto. On the highway there were sixty-nine halting places. These halting places, together with the starting point at the Nihonbashi (Japan Bridge) in Edo, make up the seventy subjects found in the series of views of the Kisokaidō Road. Unlike the coastal Tōkaidō Road, the Kisokaidō travels inland through central Honshū. It is sometimes referred to as the Nakasendō and it&#39;s name can be translated as &quot;central mountain route.&quot;[2]

&lt;br&gt;&lt;br&gt;&lt;font size=&quot;-1&quot;&gt;
[1]The British Museum website comments of curator Lawrence Smith https://www.britishmuseum.org/collection/object/A_1906-1220-0-933 [accessed 8-20-23]
&lt;br&gt;[2] https://www.hiroshige.org.uk/Kisokaido_Road/Kisokaido_Road.htm [accessed 8-20-23]&lt;/font&gt;","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2560_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2560.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2560.html"
"Reproduction of: Kameyama, Clear Weather after Snow, No. 47 (複製：亀山, 雪晴・四十七 Fukusei：Kameyama, Yukibare)  ","Utagawa Hiroshige 歌川広重 (1797-1858)","1832","A modern woodblock reproduction of No. 47 in  Hiroshige&#39;s &quot;Hōeidō Tōkaidō&quot; series. &quot;Ascending the steep slope, a daimyo procession approaches the wooden gate outside Kameyama, a castle town presided over by the lord of the Kameyama clan. The soldiers’ blue coats and yellow sedge hats are visible through the snowy trees. Next to the gate, a stone rampart topped by a watchtower serves to fortify the town’s entrance and guard the clan’s stronghold.&quot; - Source: Minneapolis Institute of Art https://collections.artsmia.org/art/9169/kameyama-utagawa-hiroshige [accessed 8-17-23]","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2561_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2561.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2561.html"
"Goyu: Scarlett Latticework (御油紅格子 Goyu benigōshi)","Sekino Jun’ichirō 関野準一郎 (1914-1988)","1969","Sekino&#39;s Goyu is devoid of people in his evening scene of the thirty-sixth station along the Tōkaidō (the &quot;Eastern Sea Route&quot;) running from Tokyo to Kyoto. The print is the 35th, in chronological order, of 55 prints Sekino created for his modern version of the series Fifty-Three Stations of the Tōkaidō.&lt;br&gt;&quot;In 1959 Sekino started a series of prints of the Fifty-Three Stations of the Tōkaidō (Eastern Sea Road.) He returned each year, sketching for a few more stations, until the entire series was complete in 1974. . . . In 1975, after the completion of the modern Tōkaidō series, the Ministry of Education Award was granted to Sekinō because of his outstanding achievement &#39;in using every possible technique in woodblock printing, Japanese traditional art, and the recreation of the old fifty-three stations on the Tōkaidō highway in a present-day light.&#39;&quot; - Modern Japanese Woodblock Prints - The Early Years, Helen Merritt, University of Hawaii Press, 1998, p.241-242 and Guide to Modern Japanese Woodblock Prints: 1900-1975, Helen Merritt, University of Hawaii Press, 1992, p. 259-260.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2562_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2562.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2562.html"
"Going Up Mount Akagi from Print Art, No.5, Mountain and Sea (赤城山上・版芸術　第五号　山と海の号)","Maekawa Senpan 前川千帆 (1888-1960)","1932","Maekawa has depicted what may be the old road, Route 16, up to Mount Akagi. While it likely no longer stands today, the torii pictured on the print may have demarcated an entrance to the Shinto shrine on the mountain.
&lt;br&gt;This print was originally created for the dōjin (coterie magazine) Han geijutsu (Print Art), Volume 5 published in August 1932 in Tokyo by Shiro to Kurosha, the company of the artist Ryōji Chōmei (Kumata) (1899-1982). The theme for Volume 5 was mountains and sea (山と海).
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2563_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2563.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2563.html"
"Kiyomigaseki (清見が関) ","Kawakita Kahō 川北霞峰 (1875-1940)","1920","The seventh print appearing in Volume 2 of &quot;Gishi taikan,&quot; edited by ultranationalist, historian and journalist Fukumoto Nichinan 福本日南 (1857-1921).
&lt;br&gt;The artist presents us with a view of the mountains and sea as witnessed by Yoshida Chūzaemon Kanesuke, the chief advisor to Ōishi Kuranosuke, as he passed Kiyomigaseki on his way to Edo. Ōishi has dispatched him to Edo to tell Horibe Yasubei and his radical faction that it is too early to take action against Kira because they have not made adequate preparation. Ōishi&#39;s message is, &quot;If you know your enemy and know yourself, you will not be in danger in a hundred battles, but today, we do not yet know our enemy.&quot;&lt;br&gt;Approaching the pass above Kiyomigaseki on the night of the full moon, Chūzaemon was moved by the spectacular view to compose this poem: 天の原霞も靕れて清見潟, 月をゞめよ波の関守 (The heavens have parted, and the moon is seen in the clear sky.)

&lt;br&gt;&lt;br&gt;GISHI TAIKAN 義士大観
&lt;br&gt;First published in a limited edition of 200 copies in March 1920 (Taishō 9) by Gishikai Shuppanbu 義士會出版部, the publishing house of the Chūō Gishikai 中央義士会 (Central Office of the Righteous Samurai Society), Gishi taikan 義士大観 [義士大觀] is the story, “according to historical facts,” of the 1701 to 1703 Akō Incident 赤穂事件, popularly known as Chūshingura 忠臣蔵 (The Treasury of Loyal Retainers) and Shijūshichishi 四十七士 (The Forty-Seven Rōnin), told through eighty woodblock prints and accompanying text. The historical persons and incidents portrayed in the prints include both those involved in the Akō Incident itself and related events, both real and fictional.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2588_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2588.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2588.html"
"Chiyoda Castle (千代田城)","Kawai Gyokudō 川合玉堂 (1873-1957)","1920","The first print appearing in Volume 1 of &quot;Gishi taikan,&quot; edited by ultranationalist, historian and journalist Fukumoto Nichinan 福本日南 (1857-1921).
&lt;br&gt;As written in the commentary accompanying the print, &quot;The Chiyoda Castle shown in the illustration is the Edo Castle, which was originally the stronghold of the Edo Shogunate and the residence of the Tokugawa clan.&quot; The commentary goes on to provide, in its own words, &quot;a very frank and accurate description of the castle in Chiyoda during the Genroku era [Oct 23, 1688 – Apr 15, 1704], a period of Japan’s power and prosperity.&quot; Today the Castle ruins are part of Tokyo Imperial Palace.&lt;br&gt;On April 21, 1701 the Castle&#39;s Great Pine Corridor (Matsunoroka Corridor) was the scene of the attack on the elderly Kira Yoshinaka, the shogun&#39;s master of ceremonies, by Asano Naganori, young lord of the Akō domain, during shogun Tokugawa Tsunayoshi&#39;s hosting of the annual ceremonies featuring &quot;Tsunayoshi&#39;s welcoming emissaries bearing New Year&#39;s greetings from the emperor, Higashiyama, and retired emperor, Reigen, who resided in the imperial capital, Heian (modern Kyoto).&quot; - source: The Forty-Seven Rōnin: The Vendetta in History, John A. Tucker, Cambridge University Press, 2018, p. 1.

&lt;br&gt;&lt;br&gt;GISHI TAIKAN 義士大観
&lt;br&gt;First published in a limited edition of 200 copies in March 1920 (Taishō 9) by Gishikai Shuppanbu 義士會出版部, the publishing house of the Chūō Gishikai 中央義士会 (Central Office of the Righteous Samurai Society), Gishi taikan 義士大観 [義士大觀] is the story, “according to historical facts,” of the 1701 to 1703 Akō Incident 赤穂事件, popularly known as Chūshingura 忠臣蔵 (The Treasury of Loyal Retainers) and Shijūshichishi 四十七士 (The Forty-Seven Rōnin), told through eighty woodblock prints and accompanying text. The historical persons and incidents portrayed in the prints include both those involved in the Akō Incident itself and related events, both real and fictional.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2591_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2591.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2591.html"
"The Imperial Envoy Leaves the Capital (天使の下向)","Yamanaka Kodō 山中古洞 (1869-1945)","1920","The second print appearing in Volume 1 of &quot;Gishi taikan,&quot; edited by ultranationalist, historian and journalist Fukumoto Nichinan 福本日南 (1857-1921).
&lt;br&gt; As written in the commentary accompanying the print, &quot;In February of the 14th year [1701] of the Genroku Era [1688-1704], the imperial envoys of Emperor Higashiyama, Lords Takano Yanagihara and Takano Yasuharu, and the imperial envoy of the [retired] Emperor Reigen, Lord Seikanji Hirosada, left Kyoto for Edo.&quot;&lt;br&gt;&quot;It was a customary practice that each year the shogun would send an envoy to carry his New Year&#39;s greeting to the Kyoto court, and that imperial representatives would respond in turn by traveling to Edo. This year, the emissaries for Emperor Higashiyama (r. 1687-1709) and Retired Emperor Reigen (r. 1683-1687) arrived in Edo on the eleventh of the third month, presented their formal good wishes for the new year to the shogun in a ceremony on the twelfth, and were entertained with a noh performance on the thirteenth. In a final ceremony on the fourteenth, the shogun was scheduled to offer his thanks for the imperial greeting, an event known as the &#39;ceremony of response to the emperor&#39;. Gifts were to be offered to the imperial envoys in thanks for their efforts by the shogun Tokugawa Tsunayoshi , by his consort, and by his mother, Keishōin. Asano Naganori was appointed to serve as host for the emperor&#39;s envoy, and Date Muneharu the daimyo of the domain of Yoshida (Iyo province), performed the same function for the representative of the retired emperor.&quot;[1]
&lt;br&gt;For Asano Naganori to attack a shogunal official, Lord Kira, in the Chiyoda Castle during the ceremonies showed, in John A. Tucker&#39;s words, a &quot;complete disregard for the extraordinary circumstances of time and place [making] his deed intolerable and subject to immediate judgement and punishment.&quot;[2]

&lt;br&gt;&lt;br&gt;GISHI TAIKAN 義士大観
&lt;br&gt;First published in a limited edition of 200 copies in March 1920 (Taishō 9) by Gishikai Shuppanbu 義士會出版部, the publishing house of the Chūō Gishikai 中央義士会 (Central Office of the Righteous Samurai Society), Gishi taikan 義士大観 [義士大觀] is the story, “according to historical facts,” of the 1701 to 1703 Akō Incident 赤穂事件, popularly known as Chūshingura 忠臣蔵 (The Treasury of Loyal Retainers) and Shijūshichishi 四十七士 (The Forty-Seven Rōnin), told through eighty woodblock prints and accompanying text. The historical persons and incidents portrayed in the prints include both those involved in the Akō Incident itself and related events, both real and fictional.

&lt;br&gt;&lt;br&gt;[1] &quot;The Akō Incident, 1701-1703,&quot; Bitō Masahide and Henry D. Smith II, appearing in Monumenta Nipponica, Vol. 58, No. 2 (Summer, 2003), Sophia University, p. 149-150,  Stable URL: http://www.jstor.org/stable/25066212 [last accessed 2/15/2022]  Note: John A. Tucker in The Forty-Seven Ronin: The Vendetta in History, gives the date of the envoys&#39; arrival as the fourteenth day of the third month, rather than the eleventh day given by Masahide and Smith.
&lt;br&gt;[2] The Forty-Seven Rōnin: The Vendetta in History, John A. Tucker, Cambridge University Press, 2018, p. 1.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-2592_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-2592.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-2592.html"
